observer,peak,abs_peak,peak_score,reach,type
2351,9.5,9.5,0.001399042922889825,2151,random
1775,-7.5,7.5,0.001364036681634182,2476,random
2778,-6.5,6.5,0.0014400229727499275,2098,random
156,-6.5,6.5,0.0015096685791634891,2593,random
1367,-6.5,6.5,0.0012182538022645249,2139,random
2825,-0.5,0.5,0.004476446038657229,2724,random
2255,0.5,0.5,0.0019139525588641449,2677,random
1783,-2.5,2.5,0.0020468299629158647,2733,random
2689,-3.5,3.5,0.0013809826226847232,2406,random
1283,-0.5,0.5,0.002726274986610698,2961,random
728,-1.5,1.5,0.0017550147393385407,2726,random
1298,-5.5,5.5,0.0019960293181242664,2201,random
2710,-7.5,7.5,0.0014775763982451879,2138,random
1543,-2.5,2.5,0.001850902874416507,2876,random
440,-3.5,3.5,0.0016907014969268065,2640,random
2357,-6.5,6.5,0.0013770748705371563,2557,random
883,2.5,2.5,0.0017119641524996586,2728,random
1853,-5.5,5.5,0.0012636978508493782,2554,random
143,2.5,2.5,0.0012978007847122236,2257,random
1941,-7.5,7.5,0.001174182253162576,2426,random
261,-8.5,8.5,0.0014523448915573596,2192,random
1061,-9.5,9.5,0.0014333924326909427,2349,random
2839,-5.5,5.5,0.0014476748784472175,2259,random
146,-2.5,2.5,0.0021072103651473936,2828,random
2959,-1.5,1.5,0.0012640439416858264,2354,random
2354,-4.5,4.5,0.001810253224476792,2618,random
996,-6.5,6.5,0.0013903176703074552,2649,random
2401,-8.5,8.5,0.00151538002671616,2225,random
692,-8.5,8.5,0.0015056738068271232,2063,random
2954,-8.5,8.5,0.0015228209443953762,2223,random
2572,-7.5,7.5,0.0013716725730402893,2077,random
1740,-4.5,4.5,0.0015372528768984796,2667,random
778,-7.5,7.5,0.0014425011169697582,2064,random
838,-3.5,3.5,0.002581915649005814,2871,random
2133,-3.5,3.5,0.0014717096313111467,2574,random
1077,-3.5,3.5,0.0016846524070670504,2433,random
320,-7.5,7.5,0.0013720275254753404,2228,random
1531,4.5,4.5,0.0016679167624041023,2507,random
1988,0.5,0.5,0.0021793468451959267,2898,random
2034,-8.5,8.5,0.001330098825061216,2053,random
2458,0.5,0.5,0.002512126971090001,2752,random
2919,-8.5,8.5,0.0014281081534345944,2083,random
1898,-2.5,2.5,0.0024482462535309656,2881,random
989,-1.5,1.5,0.0020233193892397958,2940,random
563,-2.5,2.5,0.004141496955382471,2962,random
444,-7.5,7.5,0.0014897999659154242,2523,random
1734,-5.5,5.5,0.0012991873201808836,2305,random
697,-7.5,7.5,0.0013642479446660083,2332,random
2196,-8.5,8.5,0.0014057379614110686,2553,random
142,0.5,0.5,0.002849297915422175,2886,random
1222,-9.5,9.5,0.0013752282185228967,2321,random
2658,-8.5,8.5,0.0014037241412372082,1945,random
1214,2.5,2.5,0.002263978977367432,2958,random
1482,-1.5,1.5,0.0014272303595411042,2602,random
1207,1.5,1.5,0.003057678685745635,2386,random
2052,4.5,4.5,0.0014850921646509824,2641,random
2997,-6.5,6.5,0.0015755134694475927,2336,random
2094,-7.5,7.5,0.0014894084930203103,2463,random
639,-5.5,5.5,0.0014334363047652239,2456,random
2050,-2.5,2.5,0.0029306829800503703,2978,random
712,-8.5,8.5,0.0014331434666873797,2105,random
1146,-7.5,7.5,0.001340873743861174,1982,random
2636,-7.5,7.5,0.0015109676555020628,2255,random
1186,4.5,4.5,0.0014833865492641133,2161,random
2925,-6.5,6.5,0.0014423518369759828,2354,random
297,-1.5,1.5,0.005252177111067751,3000,random
2499,0.5,0.5,0.0017503911578989088,2774,random
2121,-9.5,9.5,0.0014323378304506858,2311,random
1606,-2.5,2.5,0.0022785201811952654,2451,random
2044,-8.5,8.5,0.001395247521499835,2449,random
1351,-7.5,7.5,0.001493511871257338,2392,random
87,2.5,2.5,0.0014968125460698967,2348,random
393,-1.5,1.5,0.0028668203974628534,2667,random
349,-5.5,5.5,0.001323085349728404,2422,random
104,-7.5,7.5,0.0014103849981766824,1920,random
228,-6.5,6.5,0.0015866933720332368,2429,random
1372,-9.5,9.5,0.0014864901912522862,1944,random
2762,-7.5,7.5,0.0012861336771091373,2222,random
942,1.5,1.5,0.0019065646301194739,2166,random
2589,-4.5,4.5,0.0017133815961415764,2312,random
1805,0.5,0.5,0.0013905445492251745,2530,random
125,-2.5,2.5,0.0016251785284555746,2196,random
575,-5.5,5.5,0.001366043537641551,2469,random
274,-3.5,3.5,0.0018268429775976363,2338,random
1079,0.5,0.5,0.0021635290120892918,2885,random
218,-5.5,5.5,0.0012940165990234364,2517,random
1017,-3.5,3.5,0.0027909577964928918,2973,random
311,-6.5,6.5,0.0016561799018747982,2626,random
1070,-7.5,7.5,0.0013991146357002619,2314,random
322,-6.5,6.5,0.0014936271116728279,2363,random
784,-3.5,3.5,0.002351354607908432,2602,random
2791,-1.5,1.5,0.0018291091165113882,2855,random
2297,-1.5,1.5,0.003977559076262966,2992,random
290,-8.5,8.5,0.0013608125260535333,2303,random
2123,-6.5,6.5,0.001399555903278371,2350,random
648,-4.5,4.5,0.0014424425625424288,2579,random
2087,-6.5,6.5,0.001299431508182028,2260,random
661,-8.5,8.5,0.0014558852135806437,2018,random
569,-5.5,5.5,0.0015136247654493904,2722,random
35,0.5,0.5,0.0018686681343388263,2605,random
2242,-7.5,7.5,0.0013932585556424828,2001,random
279,-1.5,1.5,0.0013790235169245282,2618,random
2106,-2.5,2.5,0.0022843867827470185,2931,random
2861,-2.5,2.5,0.001977444437590556,2699,random
1756,-6.5,6.5,0.0014623562224748599,2537,random
2510,2.5,2.5,0.0016529232890047287,2815,random
2356,-4.5,4.5,0.0017345807092564865,2143,random
2408,1.5,1.5,0.0017654088273567695,2803,random
1656,-5.5,5.5,0.0014989957332014175,2492,random
2012,-0.5,0.5,0.0034279420188262277,2929,random
2758,-2.5,2.5,0.001707289832266364,2551,random
1613,-1.5,1.5,0.002430226728532219,2924,random
1580,-7.5,7.5,0.0013558479847490645,2060,random
171,-7.5,7.5,0.0015740948907558491,2200,random
2929,-6.5,6.5,0.001295914900891515,2419,random
1984,-7.5,7.5,0.0012733873082083657,2266,random
1569,-4.5,4.5,0.0013578261375852307,2270,random
2541,1.5,1.5,0.0016588228202503957,2213,random
1888,0.5,0.5,0.0023746563956666515,2751,random
1847,-6.5,6.5,0.0014452928692764789,2619,random
1559,-8.5,8.5,0.0014385883826841391,2045,random
2807,-7.5,7.5,0.0015590609211161481,2178,random
1054,-3.5,3.5,0.0015101743100332165,2798,random
1238,4.5,4.5,0.0016559005303165436,2603,random
183,-8.5,8.5,0.0013119934398881945,1986,random
2766,2.5,2.5,0.001976985429481029,2151,random
2491,-9.5,9.5,0.001205734505532678,2055,random
1686,-2.5,2.5,0.0019753656766829785,2796,random
943,-1.5,1.5,0.0016070266229279162,2682,random
1901,-8.5,8.5,0.001476195137902616,2067,random
1405,2.5,2.5,0.0032362720813253467,2997,random
1770,-4.5,4.5,0.0014218875914436162,2374,random
478,-6.5,6.5,0.0016552289273036333,2371,random
1274,-9.5,9.5,0.001373972123384156,1825,random
53,-4.5,4.5,0.0018938243804981919,1947,random
1072,-7.5,7.5,0.0012985499143091529,2062,random
2365,-8.5,8.5,0.001403692101376046,2124,random
1690,7.5,7.5,0.001346580582722121,2583,random
1824,-6.5,6.5,0.0013372302696039592,1902,random
1467,-1.5,1.5,0.0016470259513372263,2782,random
480,-7.5,7.5,0.0014529328947201967,2306,random
900,-8.5,8.5,0.001515889711164324,2169,random
1554,-2.5,2.5,0.003868603855486243,2997,random
258,-1.5,1.5,0.005024692389806441,2937,random
598,-1.5,1.5,0.0013373542089554604,2405,random
482,-6.5,6.5,0.001226259318507827,2412,random
374,-7.5,7.5,0.0014334746123969289,2174,random
783,-10.5,10.5,0.0013310481621665465,2131,random
2093,-7.5,7.5,0.001356608262536445,2403,random
2096,-7.5,7.5,0.0012389604622563008,2382,random
2031,-8.5,8.5,0.0013874237315725229,2459,random
2922,-1.5,1.5,0.002160519558684073,2684,random
1540,-6.5,6.5,0.0016228617628936293,2320,random
771,-3.5,3.5,0.0017437534767410032,2807,random
2229,-5.5,5.5,0.0013295076327162823,2110,random
86,-6.5,6.5,0.001412013757753029,2172,random
411,-3.5,3.5,0.0018337200002846044,2686,random
1244,0.5,0.5,0.0029495320977897914,2857,random
555,1.5,1.5,0.0035087324282365756,2981,random
2805,-8.5,8.5,0.0013284576535182316,2247,random
510,-7.5,7.5,0.001504681354434177,2518,random
2852,-3.5,3.5,0.002412857711404053,2866,random
2232,-8.5,8.5,0.001457198489333034,2211,random
2325,-1.5,1.5,0.0017237944052404858,2562,random
589,-1.5,1.5,0.0034438446893513483,2984,random
1000,7.5,7.5,0.0013473121296572231,2213,random
16,-8.5,8.5,0.0013261482183950547,2141,random
600,-7.5,7.5,0.0014289144992371138,2314,random
382,-7.5,7.5,0.0014906312993488886,2127,random
1066,-3.5,3.5,0.0022469548293260516,2999,random
605,-7.5,7.5,0.0013649406256578563,2301,random
2635,5.5,5.5,0.001555490657153835,2670,random
2979,-0.5,0.5,0.0029142164445355974,2774,random
1145,0.5,0.5,0.002163715325582577,2881,random
51,-2.5,2.5,0.0021587650955047447,2662,random
909,-8.5,8.5,0.0013492634100924323,2072,random
176,-0.5,0.5,0.0024615878040995173,2952,random
1674,-3.5,3.5,0.001524555560649172,2783,random
1185,-2.5,2.5,0.001816172462898169,2532,random
2622,-0.5,0.5,0.0017409678719395524,2711,random
2808,-2.5,2.5,0.001633286909697787,2508,random
1915,-3.5,3.5,0.0025002227840449946,2398,random
673,8.5,8.5,0.0014286236534679238,2151,random
849,-1.5,1.5,0.0014327686879179091,2499,random
2091,0.5,0.5,0.0018599345097023803,2549,random
1296,-8.5,8.5,0.001338732646879189,1953,random
1358,-8.5,8.5,0.0014135063912779355,2055,random
2330,-8.5,8.5,0.001239141633154953,2396,random
2790,1.5,1.5,0.001549238158544421,2550,random
373,-2.5,2.5,0.0017145933075612344,2552,random
515,-8.5,8.5,0.0013965087931317331,2082,random
1286,-3.5,3.5,0.0018738423655571192,2829,random
977,-2.5,2.5,0.0032405300931827043,2922,random
1311,-1.5,1.5,0.0026324462877439347,2832,random
464,-3.5,3.5,0.0014693012367105096,2529,random
1913,6.5,6.5,0.002548459013636759,1729,random
1285,-7.5,7.5,0.0015738158138929766,2071,random
2525,-1.5,1.5,0.0018802382015664935,2731,random
1910,-6.5,6.5,0.001708054779543128,2614,random
1828,-5.5,5.5,0.001513153293991968,2359,random
