node,is_truth,density_raw,sparsity_component,clustering_raw,low_redundancy_component,cut_role_component,flow_component,final_score
W0,1,1,0.94117647058818,0.0,0.9999999999989999,1.0,0.9918298753064437,0.9836600927080337
W5,1,1,0.94117647058818,0.0,0.9999999999989999,1.0,0.9849896692698477,0.9822920515007145
W2,1,2,0.8823529411764188,0.0,0.9999999999989999,1.0,0.9973020401357208,0.9700486433209489
W1,1,2,0.8823529411764188,0.0,0.9999999999989999,1.0,0.9959339989284015,0.969775035079485
W3,1,2,0.8823529411764188,0.0,0.9999999999989999,1.0,0.9959339989284015,0.969775035079485
W4,1,2,0.8823529411764188,0.0,0.9999999999989999,1.0,0.9918298753064437,0.9689542103550934
R4,0,3,0.8235294117646575,0.5,0.49999999999949996,1.0,0.975413380818613,0.800965029104737
L17,0,4,0.7647058823528963,0.3333333333333333,0.666666666666,1.0,0.0728479994120843,0.655746070470441
L4,0,13,0.235294117647045,0.5714285714285714,0.428571428571,1.0,0.9999999999979685,0.637394957982655
R24,0,0,0.9999999999999413,0.0,0.9999999999989999,0.0,0.0,0.5499999999996853
L22,0,1,0.94117647058818,0.0,0.9999999999989999,0.0,0.0,0.535294117646745
R0,0,7,0.5882352941176126,0.6666666666666666,0.333333333333,0.0,0.09549693348644712,0.2661582102265926
L3,0,6,0.6470588235293737,0.7333333333333333,0.26666666666640004,0.0,0.017002797862396158,0.24516526545474268
L24,0,2,0.8823529411764188,1.0,0.0,0.0,0.0,0.2205882352941047
L8,0,11,0.3529411764705675,0.6181818181818182,0.3818181818178,0.0,0.06135033018162028,0.2150508146993059
R16,0,17,0.0,0.5955882352941176,0.4044117647054779,0.0,0.4666859490963722,0.2146607192309178
L15,0,10,0.4117647058823288,0.6666666666666666,0.333333333333,0.0,0.05651039926360064,0.21424325632320235
L10,0,8,0.5294117647058513,0.75,0.24999999999974998,0.0,0.009258876951117986,0.2092047165666114
R12,0,5,0.705882352941135,0.9,0.09999999999989997,0.0,0.004037374617201798,0.2072780631586941
L9,0,5,0.705882352941135,0.9,0.09999999999989997,0.0,0.000592817856505001,0.20658915180655474
R10,0,3,0.8235294117646575,1.0,0.0,0.0,0.0,0.2058823529411644
L16,0,11,0.3529411764705675,0.6363636363636364,0.363636363636,0.0,0.03864809844765808,0.20505582289797347
L6,0,10,0.4117647058823288,0.7111111111111111,0.2888888888885999,0.0,0.06629763251465624,0.20286736964009341
L18,0,10,0.4117647058823288,0.7111111111111111,0.2888888888885999,0.0,0.057018862447042955,0.20101161562657077
L23,0,8,0.5294117647058513,0.7857142857142857,0.2142857142855,0.0,0.010343220643216626,0.19870729959075614
L11,0,9,0.47058823529409,0.75,0.24999999999974998,0.0,0.0129959385166715,0.1952462465267818
L21,0,9,0.47058823529409,0.75,0.24999999999974998,0.0,0.0129959385166715,0.1952462465267818
L13,0,4,0.7647058823528963,1.0,0.0,0.0,0.0,0.19117647058822407
R19,0,7,0.5882352941176126,0.8571428571428571,0.14285714285700005,0.0,0.004641592817101127,0.1908442849499234
R5,0,15,0.1176470588235225,0.7047619047619048,0.2952380952377999,0.0,0.35382903788213377,0.18874900085364735
L12,0,13,0.235294117647045,0.6410256410256411,0.35897435897399993,0.0,0.11044472883819006,0.18860478287159924
L0,0,14,0.17647058823528375,0.5824175824175825,0.41758241758199993,0.0,0.09097581643126712,0.18758753561967434
R17,0,11,0.3529411764705675,0.6909090909090909,0.30909090909059994,0.0,0.027801522121839457,0.18652287126918976
R23,0,8,0.5294117647058513,0.8214285714285714,0.17857142857125002,0.0,0.0017357541015289779,0.1862715205681436
R8,0,9,0.47058823529409,0.7777777777777778,0.22222222222199997,0.0,0.0027474827580327927,0.18486322204172903
L2,0,10,0.4117647058823288,0.7333333333333333,0.26666666666640004,0.0,0.008942043049641706,0.18472958508043055
R9,0,6,0.6470588235293737,0.9333333333333333,0.06666666666659998,0.0,0.00047628101291854774,0.18185996208490715
L14,0,15,0.1176470588235225,0.5619047619047619,0.43809523809479994,0.0,0.09577555680841372,0.17999544749600332
R6,0,10,0.4117647058823288,0.7555555555555555,0.2444444444442,0.0,0.011661647621202169,0.1786068393280826
L1,0,10,0.4117647058823288,0.7777777777777778,0.22222222222199997,0.0,0.006128854696472414,0.17083361407647668
L20,0,12,0.2941176470588063,0.7272727272727273,0.272727272727,0.0,0.04819806427099051,0.16498720643699966
R21,0,10,0.4117647058823288,0.8,0.19999999999979995,0.0,0.003316988356892622,0.1636045741419007
L19,0,17,0.0,0.5294117647058824,0.470588235293647,0.0,0.10580185433667785,0.16233684145542968
L5,0,9,0.47058823529409,0.8611111111111112,0.13888888888874995,0.0,0.002883517528839138,0.15989042899591532
L7,0,9,0.47058823529409,0.8611111111111112,0.13888888888874995,0.0,0.002883517528839138,0.15989042899591532
R14,0,7,0.5882352941176126,1.0,0.0,0.0,0.0,0.14705882352940314
R1,0,16,0.05882352941176125,0.675,0.32499999999967494,0.0,0.037458540905040846,0.11969759053385096
R22,0,16,0.05882352941176125,0.675,0.32499999999967494,0.0,0.037458540905040846,0.11969759053385096
R3,0,16,0.05882352941176125,0.6916666666666667,0.308333333333025,0.0,0.043556509039935215,0.11591718416083485
R20,0,15,0.1176470588235225,0.7333333333333333,0.26666666666640004,0.0,0.03210125645919906,0.11583201599764045
R2,0,15,0.1176470588235225,0.7428571428571429,0.25714285714259993,0.0,0.03940367485983811,0.11443535682062822
R13,0,15,0.1176470588235225,0.7428571428571429,0.25714285714259993,0.0,0.025488859355979908,0.11165239371985658
R15,0,15,0.1176470588235225,0.7428571428571429,0.25714285714259993,0.0,0.025488859355979908,0.11165239371985658
