method,removed,lcc,efficiency
STRUX,0,1.0,0.4327430509669216
STRUX,1,1.0,0.43855340848094754
STRUX,2,1.0,0.4485036876703576
STRUX,3,1.0,0.45950619148293886
STRUX,4,1.0,0.4685387333227901
STRUX,5,1.0,0.47883828328079553
STRUX,6,1.0,0.484414924506391
STRUX,7,1.0,0.4915521978022007
STRUX,8,0.9743589743589743,0.4853576248313113
STRUX,9,0.9736842105263158,0.4870317686107179
STRUX,10,1.0,0.5140890890890911
STRUX,11,1.0,0.5100000000000008
STRUX,12,0.5428571428571428,0.37338935574229654
Betweenness,0,1.0,0.4327430509669216
Betweenness,1,1.0,0.43855340848094754
Betweenness,2,1.0,0.4485036876703576
Betweenness,3,1.0,0.45950619148293886
Betweenness,4,1.0,0.4685387333227901
Betweenness,5,1.0,0.47883828328079553
Betweenness,6,1.0,0.484414924506391
Betweenness,7,1.0,0.4915521978022007
Betweenness,8,1.0,0.4929969153653393
Betweenness,9,1.0,0.48913330623857104
Betweenness,10,1.0,0.4889907764907775
Betweenness,11,1.0,0.4878590325018901
Betweenness,12,1.0,0.48801320528211256
Articulation,0,1.0,0.4327430509669216
Articulation,1,0.9782608695652174,0.42655049459397637
Articulation,2,0.9777777777777777,0.41859908609908814
Articulation,3,0.9772727272727273,0.4005094095474657
Articulation,4,0.9767441860465116,0.39920120792213903
Articulation,5,0.9761904761904762,0.40035866830291983
Articulation,6,0.975609756097561,0.39461283635064165
Articulation,7,0.625,0.2922924297924297
Articulation,8,0.6410256410256411,0.29485572906625523
Articulation,9,0.6578947368421053,0.29893991736096986
Articulation,10,0.6756756756756757,0.3005326755326753
Articulation,11,0.6944444444444444,0.307123960695389
Articulation,12,0.7142857142857143,0.31370548219287697
Random,0,1.0,0.4327430509669216
Random,1,1.0,0.4350195537152099
Random,2,1.0,0.4385810485810522
Random,3,1.0,0.4328878485855261
Random,4,1.0,0.4319226915572457
Random,5,1.0,0.4330982799623933
Random,6,1.0,0.43425188294090794
Random,7,1.0,0.43300472675472684
Random,8,1.0,0.4323897837055732
Random,9,1.0,0.44612883560252037
Random,10,1.0,0.44210817960817983
Random,11,0.9722222222222222,0.4334605694129496
Random,12,0.9714285714285714,0.44722088835534063
