step,lcc,lcc_drop,strux_weak_signal,strux_global_signal,bet_weak_signal,bet_global_signal,n_edges,n_nodes
0,1.0,0.0,0.3595353773152179,0.24094655329751846,0.040089342408552706,0.03694463431305536,277,57
1,1.0,0.0,0.37414018543360034,0.2473423226138359,0.05686456400742114,0.04358623832308042,276,57
2,0.8771929824561403,0.1228070175438597,0.2720893769556136,0.22381008687254794,0.0012059369202226343,0.0239917976760082,275,57
3,0.8771929824561403,0.1228070175438597,0.3566694044439035,0.23419710779216246,0.001298701298701299,0.024003189792663478,274,57
4,0.8771929824561403,0.1228070175438597,0.2967520691687315,0.22683883854784312,0.0006493506493506494,0.023923444976076555,273,57
5,0.8771929824561403,0.1228070175438597,0.3813320966570214,0.23722585946745764,0.0007421150278293135,0.023934837092731826,272,57
6,0.8771929824561403,0.1228070175438597,0.32152719731081014,0.22988139814423875,0.0002782931354359926,0.023877876509455453,271,57
7,0.8771929824561403,0.1228070175438597,0.40610722479910005,0.24026841906385327,0.00037105751391465676,0.02388926862611073,270,57
8,0.8771929824561403,0.1228070175438597,0.34641476138184946,0.2329377656617348,9.276437847866419e-05,0.023855092276144903,269,57
9,0.8771929824561403,0.1228070175438597,0.4393281222034727,0.24434817839421483,0.00018552875695732838,0.02386648439280018,268,57
10,0.8771929824561403,0.1228070175438597,0.36302521008403577,0.23497764532691556,0.0,0.02384370015948963,267,57
11,0.8771929824561403,0.1228070175438597,0.5559385709056589,0.25866875981378157,9.276437847866419e-05,0.023855092276144903,266,57
12,0.8771929824561403,0.1228070175438597,0.5130252100840357,0.2533986979584945,0.0,0.02384370015948963,265,57
13,0.8771929824561403,0.1228070175438597,0.5130252100840357,0.2533986979584945,0.0,0.02384370015948963,264,57
14,0.8771929824561403,0.1228070175438597,0.5130252100840357,0.2533986979584945,0.0,0.02384370015948963,264,57
15,0.8928571428571429,0.1071428571428571,0.5147058823529432,0.24894258227078062,0.0,0.025168350168350166,264,56
16,0.8928571428571429,0.1071428571428571,0.518627450980394,0.2493627503380075,0.0,0.025168350168350166,264,56
17,0.8928571428571429,0.1071428571428571,0.5225490196078447,0.2497829184052344,0.0,0.025168350168350166,264,56
18,0.8928571428571429,0.1071428571428571,0.5225490196078447,0.24978291840523434,0.0,0.025168350168350166,264,56
