seed,strux_precision,strux_recall,bet_precision,bet_recall,strux_final_lcc,bet_final_lcc,random_final_lcc,strux_beats_bet_precision,strux_equals_bet_precision
0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.4583333333333333,0.5,True,False
1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5208333333333334,0.5,0.875,True,False
2,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5208333333333334,0.4791666666666667,0.4583333333333333,True,False
3,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.4583333333333333,0.5208333333333334,True,False
4,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.4791666666666667,0.5,True,False
5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.5,0.4791666666666667,True,False
6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5416666666666666,0.5,0.5416666666666666,True,False
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5208333333333334,0.5,0.5416666666666666,True,False
8,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5208333333333334,0.4583333333333333,0.9166666666666666,True,False
9,0.0,0.0,0.0,0.0,0.5,0.4791666666666667,0.4375,False,True
10,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5416666666666666,True,False
11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.4583333333333333,True,False
12,0.0,0.0,0.0,0.0,0.5,0.5,0.625,False,True
13,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.5,0.5625,True,False
14,0.0,0.0,0.0,0.0,0.5416666666666666,0.5,0.4791666666666667,False,True
15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5208333333333334,0.5,0.4791666666666667,True,False
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5208333333333334,0.5,0.5,True,False
17,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.5,0.3958333333333333,True,False
18,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.4791666666666667,0.5416666666666666,True,False
19,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.4791666666666667,0.5833333333333334,True,False
20,0.0,0.0,0.0,0.0,0.4791666666666667,0.4583333333333333,0.9166666666666666,False,True
21,0.0,0.0,0.0,0.0,0.5208333333333334,0.5,0.8958333333333334,False,True
22,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.4375,False,True
23,0.0,0.0,0.0,0.0,0.5,0.4791666666666667,0.9166666666666666,False,True
24,0.0,0.0,0.0,0.0,0.5,0.5,0.5416666666666666,False,True
25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5416666666666666,0.4791666666666667,0.875,True,False
26,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5208333333333334,0.4791666666666667,0.5,True,False
27,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5208333333333334,0.4583333333333333,0.5208333333333334,True,False
28,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.5,0.5208333333333334,True,False
29,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.4375,0.875,True,False
