group,node,degree,clustering,local_density,redundancy,is_articulation,betweenness,mean_edge_length
STRUX,104221654,4,0.0,6,0.0,0,0.007850889245434103,152.9230161119902
STRUX,104221652,3,0.0,13,0.0,0,0.05651340147089675,97.74159678315193
STRUX,270386772,3,0.0,11,0.0,0,0.00924702969273091,238.87173699538403
STRUX,4843671684,3,0.0,14,0.0,0,0.007675078966885617,194.80524221842907
STRUX,4552200946,3,0.0,3,0.0,0,0.013221228426305945,258.0031036129281
STRUX,5185765376,3,0.0,18,0.0,0,0.038830433202435934,373.70379888456364
STRUX,267919611,4,0.0,11,0.0,0,0.013504888707661486,79.40276540374776
STRUX,2473278,4,0.0,3,0.0,0,0.020458997792768437,118.71608370616998
STRUX,271388580,3,0.0,3,0.0,0,0.006459180990033478,284.0804399114087
STRUX,271388214,3,0.0,5,0.0,0,0.0049817836913066986,689.1822110465636
STRUX,269300702,3,0.0,9,0.0,0,0.051719247236528355,125.50433403663514
STRUX,252598989,3,0.0,9,0.0,0,0.0016413883988854515,113.01095737479943
STRUX,275178126,3,0.0,5,0.0,1,0.038765427721291955,139.1036807748736
STRUX,5373272062,3,0.3333333333333333,10,0.3333333333333333,0,0.032634228931575825,97.82921849402503
STRUX,268447642,4,0.0,4,0.0,0,0.011610865370693757,104.122034200683
STRUX,268447644,3,0.0,8,0.0,0,0.003015367886701356,117.63094465945063
STRUX,267469204,3,0.0,7,0.0,0,0.018499968974656725,62.17656222564987
STRUX,866655890,3,0.0,6,0.0,0,0.014701580519630178,67.00585218531211
STRUX,267917226,3,0.0,4,0.0,0,0.008335475559416487,90.4633932999722
STRUX,5299325161,3,0.0,6,0.0,0,0.007169809090721058,133.1503946829765
STRUX,274242125,3,0.0,17,0.0,0,0.028315796627397447,133.70127059191228
STRUX,271613066,3,0.0,9,0.0,0,0.004977351499410519,109.389245443474
STRUX,271613037,3,0.0,17,0.0,0,0.04992420951857532,54.18208622106588
STRUX,8436627,4,0.0,5,0.0,0,0.005679115216305738,129.07999846725664
STRUX,269301738,3,0.0,10,0.0,0,0.008056247469957126,76.61400441298686
STRUX,312861416,4,0.16666666666666666,10,0.16666666666666666,0,0.011950666749400915,129.14605534845848
STRUX,190045617,3,0.0,3,0.0,0,0.0022293925237787094,156.12100790374566
STRUX,5967509152,4,0.0,13,0.0,0,0.08735407008181827,51.900895182859955
STRUX,267396827,3,0.0,10,0.0,0,0.02275487319498985,103.1953319225201
STRUX,249430055,4,0.16666666666666666,16,0.16666666666666666,0,0.019312537488956456,86.35354835923019
STRUX,268628928,3,0.0,12,0.0,0,0.00850389885147134,60.52178067265675
STRUX,2473223,5,0.0,7,0.0,0,0.022936593062733244,164.44481457849122
STRUX,13618178277,3,0.0,10,0.0,0,0.004763128891095135,149.4261563499508
STRUX,16777315,3,0.0,18,0.0,0,0.023317761565804753,203.76500988326552
STRUX,5893377344,2,0.0,6,0.0,0,5.466370005289082e-05,84.08722314415182
STRUX,5893377350,3,0.0,7,0.0,0,0.0014286431878687952,75.29138718358173
STRUX,302963007,3,0.0,15,0.0,0,0.009582398879541888,49.89043324775215
STRUX,5633353054,3,0.0,11,0.0,0,0.005713095354176454,40.42948251687075
STRUX,1290434026,3,0.0,10,0.0,1,0.005714572751475181,46.88543245643525
STRUX,270378387,3,0.0,10,0.0,0,0.002326900745494677,77.3817232818226
STRUX,1314736599,2,0.0,9,0.0,0,0.0,92.23408353968037
STRUX,16778047,3,0.0,5,0.0,0,0.002158477453439824,104.95954817478712
STRUX,267209379,4,0.0,6,0.0,0,0.024891189688948774,106.2513897784685
STRUX,2134644217,5,0.1,11,0.1,0,0.07990503290163785,70.83371179467936
STRUX,270532215,4,0.16666666666666666,8,0.16666666666666666,0,0.0008687096116513461,105.96010676658672
STRUX,8230443571,3,0.3333333333333333,10,0.3333333333333333,0,0.005911066592205843,87.74206255049573
STRUX,4222657654,3,0.0,3,0.0,0,0.025662391078884152,160.09235325665475
STRUX,1317706204,3,0.0,9,0.0,0,0.0027568233594241695,84.08951322799476
STRUX,267918030,4,0.0,10,0.0,0,0.028156237719134954,75.36290636230638
STRUX,12528967444,3,0.0,10,0.0,0,0.012553444847281442,82.71721005225403
STRUX,268622480,3,0.0,10,0.0,0,0.033700909781256554,123.83689978986793
STRUX,270361705,3,0.0,10,0.0,0,0.0013134061985681067,68.44535174428516
STRUX,270361721,3,0.0,15,0.0,0,0.005961298100362554,49.952298681311845
STRUX,267519688,3,0.0,8,0.0,0,0.004853250126317469,125.44848061509742
STRUX,270037244,3,0.3333333333333333,13,0.3333333333333333,0,0.0059923234436358155,67.13629588009799
STRUX,267919404,3,0.0,3,0.0,0,0.003423129541149947,142.50818992445298
STRUX,267919552,3,0.0,8,0.0,0,0.008827448859892504,127.56781641635826
STRUX,267919612,4,0.0,14,0.0,0,0.008520150221757335,88.0332559072262
STRUX,1270795183,4,0.0,10,0.0,0,0.01674629838106804,49.02332006819617
STRUX,2473221,3,0.0,9,0.0,0,0.014019022967618406,85.52151890077387
STRUX,6037205800,3,0.0,11,0.0,0,0.02789326099996159,117.12312259908124
STRUX,5966075611,3,0.0,13,0.0,0,0.0848676104280611,62.88624142637718
STRUX,310134911,3,0.0,4,0.0,0,0.01244411744717566,92.27777205086552
STRUX,270378420,4,0.0,3,0.0,0,0.11017542615525082,124.05560789874917
STRUX,267483723,3,0.3333333333333333,8,0.3333333333333333,0,0.08829664955840595,83.15683851534733
STRUX,268450212,3,0.0,8,0.0,1,0.008880635162646668,75.857838935955
STRUX,268450962,1,0.0,18,0.0,0,0.0,103.7474070189231
Betweenness,250254382,3,0.0,2,0.0,0,0.25377844359149376,143.71037032230313
Betweenness,252720135,4,0.0,9,0.0,0,0.2410432788764689,115.95100506530935
Betweenness,267209305,4,0.0,6,0.0,0,0.23565521092801234,113.35246796690865
Betweenness,250254381,4,0.0,3,0.0,1,0.23461955542160487,98.7491366281312
Betweenness,250254386,4,0.0,3,0.0,0,0.2279668353854382,84.79982407945337
Betweenness,82591714,3,0.0,0,0.0,0,0.22701243673046068,233.30106408603618
Betweenness,252720133,3,0.0,4,0.0,0,0.21948952968534394,125.0335293579883
Betweenness,26832071,3,0.0,2,0.0,0,0.2188823193955672,166.14284441815246
Betweenness,1274043387,3,0.0,2,0.0,0,0.21445455969128308,143.28383978907462
Betweenness,250254385,4,0.0,3,0.0,0,0.21437773503174926,129.79374465635328
Betweenness,266939830,3,0.3333333333333333,5,0.3333333333333333,0,0.1832696575097582,38.20639944895776
Betweenness,269010273,3,0.3333333333333333,6,0.3333333333333333,0,0.18253391365499227,129.8419007655955
Betweenness,253248006,4,0.16666666666666666,1,0.16666666666666666,0,0.1821320615897386,117.14559669196227
Betweenness,266938724,4,0.0,3,0.0,0,0.15801355068802392,149.61420491296758
Betweenness,249264782,4,0.0,0,0.0,0,0.15654206297849205,170.4833478951726
Betweenness,266941168,3,0.0,7,0.0,0,0.14505973117278753,49.21221249501264
Betweenness,5305276408,3,0.0,7,0.0,0,0.14336663386844664,59.17364757119348
Betweenness,249264778,3,0.0,3,0.0,0,0.142007428353618,86.41389664390734
Betweenness,26832067,3,0.0,8,0.0,0,0.13943971184843085,71.80576875523228
Betweenness,270940074,3,0.0,7,0.0,0,0.1392432180077002,51.17086622128758
Betweenness,267396306,4,0.0,4,0.0,0,0.13888125566951212,138.60369022680214
Betweenness,190045656,4,0.0,11,0.0,0,0.13418017746496352,106.82924667858111
Betweenness,266941169,3,0.0,6,0.0,0,0.1338093507429831,94.7404840043771
Betweenness,12800053135,2,0.0,7,0.0,0,0.13365717882121425,26.61861846671596
Betweenness,5645916471,3,0.0,9,0.0,0,0.1330928130531006,68.93837442534357
Betweenness,267519682,4,0.0,3,0.0,0,0.13288893222587633,105.41309445585554
Betweenness,6186459973,2,0.0,3,0.0,0,0.13212364042513586,34.20024882459218
Betweenness,270378419,5,0.1,4,0.1,0,0.13185179932217012,113.67805304582421
Betweenness,6186459970,2,0.0,4,0.0,0,0.13120765409992524,24.113643633087158
Betweenness,7294708570,3,0.0,3,0.0,0,0.12870642047318082,122.96915584793881
Betweenness,266934078,4,0.0,5,0.0,0,0.1252862457266283,126.40733638892692
Betweenness,266934081,4,0.0,3,0.0,0,0.12483120735862047,125.67495097064841
Betweenness,268628492,4,0.0,2,0.0,0,0.12351927855735109,120.8240606200064
Betweenness,4296050973,4,0.16666666666666666,3,0.16666666666666666,0,0.12339813197885549,82.0330369360201
Betweenness,262899453,4,0.16666666666666666,6,0.16666666666666666,0,0.11915504693691219,64.53102724813986
Betweenness,267209984,4,0.0,16,0.0,0,0.11774560991392684,42.70306781440359
Betweenness,16778070,3,0.0,11,0.0,0,0.11768946881657522,63.53165960359439
Betweenness,253247664,3,0.0,11,0.0,0,0.11445692352696102,38.97629555221969
Betweenness,252720139,3,0.0,10,0.0,0,0.11419246941048893,64.764853311332
Betweenness,267209983,4,0.0,14,0.0,0,0.11342717760974846,64.3422710547317
Betweenness,271149487,4,0.0,9,0.0,0,0.11327057349608342,82.1956163609005
Betweenness,492937222,3,0.0,5,0.0,0,0.11288792759571319,120.62058024906541
Betweenness,269301677,4,0.16666666666666666,13,0.16666666666666666,0,0.11253926183321367,39.07499147998978
Betweenness,267483789,4,0.16666666666666666,8,0.16666666666666666,0,0.11212411319227145,69.11319120125825
Betweenness,267209985,3,0.0,11,0.0,0,0.11154349605387182,51.36014536118106
Betweenness,272031518,3,0.0,14,0.0,0,0.1114873549565202,48.07092842392307
Betweenness,271615726,3,0.0,8,0.0,0,0.11059057479619304,43.77557189610667
Betweenness,269302005,4,0.0,15,0.0,0,0.1102685021850706,75.37690978764175
Betweenness,270378420,4,0.0,3,0.0,0,0.11017542615525082,124.05560789874917
Betweenness,246997901,3,0.0,11,0.0,0,0.10708618840361313,86.64385030511868
Betweenness,267210296,3,0.0,9,0.0,0,0.10696208703052007,66.98594202306084
Betweenness,270383173,3,0.0,6,0.0,0,0.10627805208120958,51.06447913947875
Betweenness,271196032,5,0.1,2,0.1,0,0.10552605685615765,164.2746687857203
Betweenness,246997906,3,0.3333333333333333,4,0.3333333333333333,0,0.10533842739921935,117.68668635026343
Betweenness,249264779,3,0.0,10,0.0,0,0.10436777737395585,59.13576114230244
Betweenness,267210317,3,0.3333333333333333,6,0.3333333333333333,0,0.10428504312522716,69.6584929413378
Betweenness,1272336192,3,0.0,10,0.0,0,0.10347247461092743,37.777509366270806
Betweenness,249264862,4,0.0,3,0.0,0,0.101749829360612,126.03115822678592
Betweenness,246997888,4,0.0,12,0.0,0,0.10090771290033773,122.62133277924676
Betweenness,543669365,3,0.0,14,0.0,0,0.10003309369949148,26.677633738193126
Betweenness,8273130817,3,0.0,12,0.0,0,0.09918359025272358,51.368919284601965
Betweenness,246997923,4,0.0,5,0.0,0,0.09888811079297823,150.28589489699314
Betweenness,4305177408,3,0.0,6,0.0,0,0.09744173883752472,142.06953802513593
Betweenness,268628847,4,0.0,6,0.0,0,0.09562897235198695,66.98158013392352
Betweenness,267209378,4,0.0,2,0.0,0,0.0956260175573895,133.95230790962097
Betweenness,1317705709,3,0.0,6,0.0,0,0.09475583054843943,44.49416360992954
Betweenness,268628846,4,0.16666666666666666,6,0.16666666666666666,0,0.09469230246459417,68.36418029655538
