damage,method,LCC,efficiency
5,STRUX,1.0,0.06288552675358114
5,Betweenness,0.9991379310344828,0.061610062801196
5,Random,1.0,0.06217471304536232
10,STRUX,1.0,0.062404645712244
10,Betweenness,0.9965367965367965,0.06108390503201846
10,Random,1.0,0.061544236382652585
20,STRUX,0.9965126416739319,0.06136286438398531
20,Betweenness,0.9973799126637555,0.06000969286585868
20,Random,1.0,0.0607256723235693
40,STRUX,0.9964664310954063,0.059222307785708646
40,Betweenness,0.9982222222222222,0.05759684556496253
40,Random,0.9946666666666667,0.059868150500801
60,STRUX,0.9964664310954063,0.059222307785708646
60,Betweenness,0.9131221719457013,0.04975131895321344
60,Random,0.9882352941176471,0.05834480176501984
80,STRUX,0.9964664310954063,0.059222307785708646
80,Betweenness,0.911520737327189,0.048941397164258056
80,Random,0.9834101382488479,0.05726192055059401
