aperture_height,success_rate,direction_coherence,detected_modes,transport_class,n_gate_values
2,0.134,0.17721922773629212,1,SINGLE COHERENT CHANNEL,67
4,0.284,0.2723976019219758,1,SINGLE COHERENT CHANNEL,142
6,0.452,0.39447204655187795,1,SINGLE COHERENT CHANNEL,226
8,0.596,0.5095319089046758,1,SINGLE COHERENT CHANNEL,298
12,0.796,0.6928754200660242,1,SINGLE COHERENT CHANNEL,398
16,0.932,0.8644523791091221,1,SINGLE COHERENT CHANNEL,466
22,0.994,0.9510320747617238,1,SINGLE COHERENT CHANNEL,497
30,1.0,0.9747575848044727,1,SINGLE COHERENT CHANNEL,500
44,1.0,0.9785244250970077,1,SINGLE COHERENT CHANNEL,500
60,0.998,0.9790952506802847,1,SINGLE COHERENT CHANNEL,499
